X,Y
-0.22299999999999898, 44.0551163451303
-0.22199999999999953, 44.43675569284876
-0.22100000000000009, 44.82352943783816
-0.22000000000000064, 45.21553003402168
-0.21899999999999942, 45.61285204199718
-0.21799999999999997, 46.01559218689931
-0.21700000000000053, 46.42384941813502
-0.2159999999999993, 46.83772497104903
-0.21499999999999986, 47.25732243059657
-0.2140000000000004, 47.6827477971059
-0.2129999999999992, 48.114109554195444
-0.21199999999999974, 48.55151873893305
-0.2110000000000003, 48.995089014332066
-0.20999999999999908, 49.44493674425288
-0.20899999999999963, 49.901181070817614
-0.20800000000000018, 50.3639439944354
-0.20699999999999896, 50.83335045652739
-0.20599999999999952, 51.30952842506298
-0.20500000000000007, 51.79260898302471
-0.20400000000000063, 52.28272641990087
-0.2029999999999994, 52.78001832633865
-0.20199999999999996, 53.28462569207242
-0.2010000000000005, 53.79669300727238
-0.1999999999999993, 54.31636836743293
-0.19899999999999984, 54.84380358195111
-0.1980000000000004, 55.3791542865534
-0.19699999999999918, 55.92258005970976
-0.19599999999999973, 56.474244543206346
-0.19500000000000028, 57.03431556705666
-0.19399999999999906, 57.60296527891242
-0.19299999999999962, 58.180370278169335
-0.19200000000000017, 58.76671175497338
-0.19099999999999895, 59.362175634314085
-0.1899999999999995, 59.966952725428506
-0.18900000000000006, 60.58123887675037
-0.1880000000000006, 61.20523513662113
-0.1869999999999994, 61.83914792002512
-0.18599999999999994, 62.48318918159703
-0.1850000000000005, 63.137576595189586
-0.18399999999999928, 63.80253374026615
-0.18299999999999983, 64.47829029542694
-0.18200000000000038, 65.16508223939337
-0.18099999999999916, 65.86315205975946
-0.17999999999999972, 66.57274896986564
-0.17900000000000027, 67.29412913417123
-0.17799999999999905, 68.02755590248366
-0.1769999999999996, 68.77330005345776
-0.17600000000000016, 69.53164004779845
-0.17499999999999893, 70.302862291587
-0.1739999999999995, 71.08726141020898
-0.17300000000000004, 71.88514053338727
-0.1720000000000006, 72.69681159181091
-0.17099999999999937, 73.52259562592552
-0.16999999999999993, 74.36282310744043
-0.16900000000000048, 75.21783427418059
-0.16799999999999926, 76.08797947888907
-0.16699999999999982, 76.97361955266479
-0.16600000000000037, 77.87512618375436
-0.16499999999999915, 78.79288231241682
-0.1639999999999997, 79.72728254265918
-0.16300000000000026, 80.67873357168773
-0.16199999999999903, 81.64765463792199
-0.1609999999999996, 82.63447798850865
-0.16000000000000014, 83.63964936732906
-0.15899999999999892, 84.66362852450139
-0.15799999999999947, 85.70688974848233
-0.15700000000000003, 86.76992242194017
-0.15600000000000058, 87.85323160258416
-0.15499999999999936, 88.95733863027024
-0.15399999999999991, 90.08278176172858
-0.15300000000000047, 91.23011683439046
-0.15199999999999925, 92.39991796081162
-0.1509999999999998, 93.59277825533316
-0.15000000000000036, 94.80931059472262
-0.14899999999999913, 96.05014841458527
-0.1479999999999997, 97.31594654350033
-0.14700000000000024, 98.60738207696163
-0.14599999999999902, 99.92515529326667
-0.14499999999999957, 101.269990613693
-0.14400000000000013, 102.64263760945066
-0.14300000000000068, 104.04387205798582
-0.14199999999999946, 105.47449705146201
-0.14100000000000001, 106.93534416035561
-0.14000000000000057, 108.42727465536284
-0.13899999999999935, 109.95118079093301
-0.1379999999999999, 111.50798715403181
-0.13700000000000045, 113.0986520819775
-0.13599999999999923, 114.72416915337334
-0.1349999999999998, 116.38556875650264
-0.13400000000000034, 118.08391973984982
-0.13299999999999912, 119.82033114964548
-0.13199999999999967, 121.59595405974997
-0.13100000000000023, 123.4119834995578
-0.129999999999999, 125.26966048591316
-0.12899999999999956, 127.17027416553186
-0.1280000000000001, 129.11516407488634
-0.12700000000000067, 131.10572252490815
-0.12599999999999945, 133.1433971185095
-0.125, 135.22969340940503
-0.12400000000000055, 137.36617771143634
-0.12299999999999933, 139.5544800681426
-0.12199999999999989, 141.79629739315183
-0.12100000000000044, 144.09339679275428
-0.11999999999999922, 146.44761908276965
-0.11899999999999977, 148.86088251284363
-0.11800000000000033, 151.33518671232056
-0.1169999999999991, 153.87261687281213
-0.11599999999999966, 156.4753481838755
-0.11500000000000021, 159.14565053950878
-0.11399999999999899, 161.8858935344468
-0.11299999999999955, 164.6985517708812
-0.1120000000000001, 167.5862104979014
-0.11100000000000065, 170.55157160762064
-0.10999999999999943, 173.5974600141
-0.10899999999999999, 176.72683044319913
-0.10800000000000054, 179.942774663992
-0.10699999999999932, 183.24852919477198
-0.10599999999999987, 186.64748351964738
-0.10500000000000043, 190.14318885482786
-0.1039999999999992, 193.7393675069372
-0.10299999999999976, 197.4399228695647
-0.10200000000000031, 201.24895010836357
-0.10099999999999909, 205.1707475893393
-0.09999999999999964, 209.20982911006897
-0.0990000000000002, 213.3709369990707
-0.09799999999999898, 217.65905615435216
-0.09699999999999953, 222.0794290989812
-0.09600000000000009, 226.63757213886436
-0.09500000000000064, 231.33929271579757
-0.09399999999999942, 236.19070805808732
-0.09299999999999997, 241.19826524075162
-0.09200000000000053, 246.36876277856885
-0.0909999999999993, 251.70937388717064
-0.08999999999999986, 257.22767156121495
-0.08900000000000041, 262.93165563383724
-0.08799999999999919, 268.829781998142
-0.08699999999999974, 274.9309941906781
-0.0860000000000003, 281.24475755768043
-0.08499999999999908, 287.78109624826806
-0.08399999999999963, 294.55063330525667
-0.08300000000000018, 301.56463415380387
-0.08199999999999896, 308.83505382090027
-0.08099999999999952, 316.37458825624344
-0.08000000000000007, 324.19673016697294
-0.07900000000000063, 332.3158298256135
-0.0779999999999994, 340.747161364358
-0.07699999999999996, 349.506995128749
-0.07600000000000051, 358.6126767325083
-0.07499999999999929, 368.08271353217924
-0.07399999999999984, 377.93686932862573
-0.0730000000000004, 388.19626820257673
-0.07199999999999918, 398.8835085050167
-0.07099999999999973, 410.02278815393487
-0.07000000000000028, 421.6400425379824
-0.06899999999999906, 433.763096497794
-0.06799999999999962, 446.4218320522257
-0.06700000000000017, 459.64837376229605
-0.06599999999999895, 473.4772938848797
-0.0649999999999995, 487.945839768886
-0.06400000000000006, 503.0941862941057
-0.06300000000000061, 518.9657165550979
-0.06199999999999939, 535.6073344617353
-0.06099999999999994, 553.0698134730718
-0.0600000000000005, 571.4081863194
-0.058999999999999275, 590.6821813126587
-0.05799999999999983, 610.9567117221633
-0.057000000000000384, 632.302425723712
-0.05599999999999916, 654.7963256457938
-0.054999999999999716, 678.5224666771952
-0.05400000000000027, 703.5727469090946
-0.05299999999999905, 730.0478026174843
-0.0519999999999996, 758.0580251213387
-0.051000000000000156, 787.7247184612468
-0.049999999999998934, 819.1814206383515
-0.04899999999999949, 852.5754153715076
-0.04800000000000004, 888.0694664347963
-0.0470000000000006, 925.8438128367947
-0.045999999999999375, 966.0984706677324
-0.04499999999999993, 1009.0558967000242
-0.04400000000000048, 1054.9640802180402
-0.04299999999999926, 1104.1001436165543
-0.041999999999999815, 1156.7745497621206
-0.04100000000000037, 1213.3360358709008
-0.03999999999999915, 1274.1774209171153
-0.0389999999999997, 1339.7424679271414
-0.038000000000000256, 1410.5340260026455
-0.036999999999999034, 1487.1237323052146
-0.03599999999999959, 1570.1636252191702
-0.03500000000000014, 1660.4001114468692
-0.03399999999999892, 1758.6908486222596
-0.032999999999999474, 1866.0252603954962
-0.03200000000000003, 1983.5496055771039
-0.031000000000000583, 2112.597794580707
-0.02999999999999936, 2254.7295100485467
-0.028999999999999915, 2411.7776796196245
-0.02800000000000047, 2585.908018241476
-0.026999999999999247, 2779.6942791388956
-0.0259999999999998, 2996.2141352392214
-0.025000000000000355, 3239.1724183099686
-0.023999999999999133, 3513.061015584202
-0.022999999999999687, 3823.3684376217484
-0.02200000000000024, 4176.857509433977
-0.02099999999999902, 4581.9377228548055
-0.019999999999999574, 5049.171012033108
-0.019000000000000128, 5591.968530209839
-0.017999999999998906, 6227.565547396956
-0.01699999999999946, 6978.40898452513
-0.016000000000000014, 7874.169979863652
-0.015000000000000568, 8954.725290207874
-0.013999999999999346, 10274.6796986426
-0.0129999999999999, 11910.411863127854
-0.012000000000000455, 13971.391251919002
-0.010999999999999233, 16619.003515660374
-0.009999999999999787, 20099.168585220406
-0.009000000000000341, 24801.63750640733
-0.007999999999999119, 31374.16816107583
-0.006999999999999673, 40958.35163007253
-0.006000000000000227, 55721.38997940915
-0.004999999999999005, 80199.1675628697
-0.0039999999999995595, 125249.16737356024
-0.0030000000000001137, 222554.7227448081
-0.002000000000000668, 500499.16700984066
-9.999999999994458E-4, 2000999.1668380925
0.0, undefined
9.999999999994458E-4, 36201.166779762054
0.002000000000000668, 20588.59909019567
0.0030000000000001137, 14322.403733141597
0.0039999999999995595, 10880.551321449895
0.005000000000000782, 8693.630030176973
0.006000000000000227, 7179.635077809898
0.006999999999999673, 6070.068807713988
0.008000000000000895, 5223.0812721382
0.009000000000000341, 4556.39768257953
0.009999999999999787, 4018.910136286465
0.011000000000001009, 3577.1544507684357
0.012000000000000455, 3208.28409227739
0.0129999999999999, 2896.161806575823
0.013999999999999346, 2629.062850819367
0.015000000000000568, 2398.262925573929
0.016000000000000014, 2197.136523244651
0.01699999999999946, 2020.562337431848
0.018000000000000682, 1864.5201176151238
0.019000000000000128, 1725.8106313400829
0.019999999999999574, 1601.8569560818132
0.021000000000000796, 1490.56079483907
0.02200000000000024, 1390.1968137294307
0.022999999999999687, 1299.3337550060437
0.02400000000000091, 1216.7747294075823
0.025000000000000355, 1141.511460107854
0.0259999999999998, 1072.6888187208156
0.027000000000001023, 1009.5770515755044
0.02800000000000047, 951.5498200795262
0.028999999999999915, 898.066684504152
0.02999999999999936, 848.6590177467829
0.031000000000000583, 802.9185913836735
0.03200000000000003, 760.4882616833416
0.032999999999999474, 721.0543191011482
0.034000000000000696, 684.340165399146
0.03500000000000014, 650.1010577920023
0.03599999999999959, 618.1197163282518
0.03700000000000081, 588.2026339680166
0.038000000000000256, 560.17696201161
0.0389999999999997, 533.8878692053614
0.040000000000000924, 509.19629284871365
0.04100000000000037, 485.9770159063152
0.041999999999999815, 464.11701650538765
0.04300000000000104, 443.51404602721635
0.04400000000000048, 424.0753998488226
0.04499999999999993, 405.71685109351523
0.045999999999999375, 388.3617228373445
0.0470000000000006, 371.9400783441816
0.04800000000000004, 356.38801226683654
0.04899999999999949, 341.6470285048744
0.05000000000000071, 327.6634926754493
0.051000000000000156, 314.3881490225572
0.0519999999999996, 301.77569314035713
0.053000000000000824, 289.7843931767141
0.05400000000000027, 278.37575325967833
0.054999999999999716, 267.51421379255936
0.05600000000000094, 257.16688402295176
0.057000000000000384, 247.30330293097265
0.05799999999999983, 237.89522502400487
0.05900000000000105, 228.9164280857766
0.0600000000000005, 220.34254031867079
0.06099999999999994, 212.1508846525034
0.06199999999999939, 204.32033827955286
0.06300000000000061, 196.83120572055824
0.06400000000000006, 189.66510393810557
0.0649999999999995, 182.80485819552257
0.06600000000000072, 176.23440751737974
0.06700000000000017, 169.93871874368637
0.06799999999999962, 163.90370828836603
0.06900000000000084, 158.11617081596904
0.07000000000000028, 152.56371414011358
0.07099999999999973, 147.2346997256852
0.07200000000000095, 142.11818824584267
0.0730000000000004, 137.20388970484683
0.07399999999999984, 132.48211769074504
0.07500000000000107, 127.94374736878171
0.07600000000000051, 123.58017686727281
0.07699999999999996, 119.38329174401274
0.0779999999999994, 115.34543225360707
0.07900000000000063, 111.4593631643334
0.08000000000000007, 107.71824589857906
0.08099999999999952, 104.11561279317823
0.08200000000000074, 100.64534329619042
0.08300000000000018, 97.30164193427366
0.08399999999999963, 94.0790179007332
0.08500000000000085, 90.97226612869483
0.0860000000000003, 87.97644972641126
0.08699999999999974, 85.08688366312077
0.08800000000000097, 82.29911960426188
0.08900000000000041, 79.60893180388197
0.08999999999999986, 77.01230397036728
0.09100000000000108, 74.5054170291965
0.09200000000000053, 72.08463771300173
0.09299999999999997, 69.74650791529271
0.09399999999999942, 67.48773474980626
0.09500000000000064, 65.30518126223329
0.09600000000000009, 63.1958577456998
0.09699999999999953, 61.15691361532216
0.09800000000000075, 59.18562980099899
0.0990000000000002, 57.27941162083232
0.09999999999999964, 55.43578210064268
0.10100000000000087, 53.65237570790009
0.10200000000000031, 51.9269324708325
0.10299999999999976, 50.25729245578263
0.10400000000000098, 48.6413905780725
0.10500000000000043, 47.07725172347514
0.10599999999999987, 45.562986159145765
0.1070000000000011, 44.096785214561244
0.10800000000000054, 42.676917214399055
0.10899999999999999, 41.30172364665004
0.10999999999999943, 39.96961555056199
0.11100000000000065, 38.67907011006281
0.1120000000000001, 37.4286274394183
0.11299999999999955, 36.21688754878241
0.11400000000000077, 35.04250747825196
0.11500000000000021, 33.90419858979223
0.11599999999999966, 32.800724007147586
0.11700000000000088, 31.730896194600184
0.11800000000000033, 30.693574666016477
0.11899999999999977, 29.687663816215306
0.120000000000001, 28.712110867283233
0.12100000000000044, 27.76590392291262
0.12199999999999989, 26.84807012430762
0.12299999999999933, 25.957673901676912
0.12400000000000055, 25.09381531567426
0.125, 24.25562848355984
0.12599999999999945, 23.442280085156856
0.12700000000000067, 22.652967944045532
0.1280000000000001, 21.88691967969193
0.12899999999999956, 21.143391426480587
0.13000000000000078, 20.42166661591522
0.13100000000000023, 19.72105481844894
0.13199999999999967, 19.040890641625577
0.1330000000000009, 18.380532681457066
0.13400000000000034, 17.739362524113083
0.1349999999999998, 17.116783795181462
0.136000000000001, 16.51222125395536
0.13700000000000045, 15.92511993032357
0.1379999999999999, 15.354944301988354
0.13899999999999935, 14.801177509899453
0.14000000000000057, 14.26332060988046
0.14100000000000001, 13.74089185857151
0.14199999999999946, 13.233426031894448
0.14300000000000068, 12.740473774384151
0.14400000000000013, 12.261600977796698
0.14499999999999957, 11.796388187499508
0.1460000000000008, 11.344430035254463
0.14700000000000024, 10.90533469706115
0.1479999999999997, 10.478723374802525
0.1490000000000009, 10.064229800527501
0.15000000000000036, 9.66149976224614
0.1509999999999998, 9.270190650178053
0.15200000000000102, 8.889971022470954
0.15300000000000047, 8.520520189439463
0.15399999999999991, 8.161527815428002
0.15499999999999936, 7.8126935374664725
0.15600000000000058, 7.473726599910057
0.15700000000000003, 7.144345504314992
0.15799999999999947, 6.824277673823525
0.1590000000000007, 6.51325913139249
0.16000000000000014, 6.21103419121547
0.1609999999999996, 5.917355162724663
0.1620000000000008, 5.6319820666039835
0.16300000000000026, 5.3546823622591555
0.1639999999999997, 5.085230686220317
0.16500000000000092, 4.823408600991489
0.16600000000000037, 4.569004353872906
0.16699999999999982, 4.321812645306125
0.16800000000000104, 4.0816344063272245
0.16900000000000048, 3.848276584720127
0.16999999999999993, 3.621551939484554
0.17099999999999937, 3.401278843261986
0.1720000000000006, 3.1872810923669848
0.17300000000000004, 2.9793877240988995
0.1739999999999995, 2.777432841014615
0.1750000000000007, 2.581255441870739
0.17600000000000016, 2.3906992589478113
0.1769999999999996, 2.2056126014821036
0.17800000000000082, 2.0258482049540936
0.17900000000000027, 1.8512630859839445
0.17999999999999972, 1.6817184025971663
0.18100000000000094, 1.5170793196428005
0.18200000000000038, 1.3572148791475067
0.18299999999999983, 1.201997875400968
0.18400000000000105, 1.0513047345824331
